ID,Is_Lead
5Y6FX3GJ,0.20779006500319513
BMBUZWXE,0.12758924389424575
ZHPJNMMC,0.13890997725078383
ATGUG9MD,0.2691600909427595
CIZJUSES,0.33753840448930045
7MZXPVNC,0.32592567540014855
CCSUF6GE,0.2240381055949313
4YFFI4GR,0.2699026311114213
SLFA6V5J,0.12448899915613841
AFMNM7RV,0.1598574862097544
2ESK9ZDO,0.11566387243255577
ZDRQXSHF,0.3352763361357319
FTE8PNTR,0.36587588220260797
Y6HC4XID,0.38720356428522074
E5DO6AU8,0.25803461765428576
XURDAICH,0.013356324911613648
MAJZOEGZ,0.20206014492487873
MUAHVFJN,0.3370206912220468
JN82AE7K,0.2813034863015644
HC9B9A4H,0.034160646002023676
GMJXRD9N,0.2767055157041611
PJZ8ZBEX,0.14848156076521327
C3MHGFHR,0.6707837183917477
JQZVC4TD,0.12692747079793215
DU9Z5PVP,0.11422347100060418
QY2JANQC,0.10288921089368244
5EQARE4U,0.43282849152713077
3IJDNJ83,0.3383860975298183
354ZBS49,0.03615114596774016
HQWAJNYA,0.43430206551293915
M329JBRP,0.032086944340184526
CE8X45SP,0.13646221237653572
JSVSSDNL,0.3494247905250322
FVX3WEQN,0.24747629119662098
QXQMBPOR,0.3788700397839314
K4N9AAAL,0.30126548884760407
KWBRG6WY,0.21331692968408855
5GCLWCEU,0.36935283621662957
WMBBM9EF,0.12421112180845928
MNBMQSNU,0.358760359091464
JOJ6VGQF,0.11055224007338492
UKCDFRUM,0.13728131701333537
BQZNKZCG,0.23489468305548172
L8DVNCUA,0.34170621593701583
C6KTFEEG,0.2968159752173336
M9WS2UVF,0.3419893113726143
MOCRFDMV,0.3043278751211008
DDYRTDEF,0.009540881453434583
KXWEW8TB,0.4882542926644786
MZERDNTE,0.3290786894428962
8FIWPJMP,0.13962058151128862
KR2WTYYW,0.27635573952972203
NRN7RG8P,0.40089277166156584
3SNWGFSH,0.09721318477075615
NERVKSH4,0.12806336473864788
HSAILRO5,0.13204111632870727
GFM98ZUI,0.3842184840790942
4HG7RXRN,0.2927345025949615
NXSTWMQX,0.1012415188837068
TKNQCRTU,0.4037816017902992
DPW2HKKF,0.1329926398018645
T62YGFHP,0.4240888709061121
N4ITHSAO,0.3406766307123522
2Y68P7VR,0.3352188314691774
NWZNXXPZ,0.39448892608376035
4MQB3JDM,0.13551361472515452
ZKWWNBZC,0.42138785233370385
EGGAVSNT,0.32634276201416
SRPGGSME,0.37867492212796555
EJD6IJQW,0.1509608603902373
APBNILYK,0.4077171944102339
ZQX7YBFE,0.281891384345588
L7GXV5SK,0.009908490447965976
I8HHUJBW,0.14044188154711476
Z5NTFWEA,0.3964095743130036
5KZZQTQZ,0.11161103162680566
D8AAMZ7R,0.05311370787427914
SB6DM5WE,0.11507878779742191
6MPAZN3W,0.3011560413748956
AWXXBL7C,0.13945331365989297
O8WCAMBX,0.2180067706171787
ZIM3679D,0.018420535542342395
WKRPMBYH,0.1114359991899395
XTLEXVDU,0.26256751160035274
WIXFKFJ8,0.30565442472422344
AAAZGAXW,0.010113361202202784
KNUQUO7Z,0.02685599590159503
GD5EVFXK,0.1494746702805965
TVUVXTOG,0.00274829770794989
BBYSO5PR,0.13220148528765657
ASGDMNSC,0.2559544260893305
MQVDKMGV,0.2225919684166206
QDCEWUHN,0.40863114793459954
RBVMXIJA,0.01891641129730283
7ZDBEA5F,0.12539268171142548
ISS4P2M8,0.1215292166468025
DZFYHLUG,0.3333540626493329
T9DGMO8C,0.11302910016706745
BYEVTG5K,0.0
GWNAY5BI,0.09222789338160438
SHDTSHKT,0.3954953302469156
LQ2JMTJC,0.07192075739652848
UC8ELQBC,0.09604462544227649
8VSRQRXD,0.2651282162288589
EWP9CS9Z,0.3402705764665415
AN3YVEHZ,0.3566147825414191
JM5K32KM,0.019334623462679043
GCBQUNXX,0.35399801264083414
8UU4Y9KE,0.013389077658905138
BOZRQESS,0.3381074602896493
B6WJSOBR,0.2491946774435897
F69CA2IS,0.12647601014944387
KVQWMV5I,0.5382407017405564
7JPDATEX,0.33677123170958223
GP7NNTCN,0.38859143053683876
BXIUPRLO,0.29746119141736854
K8DD9FM3,0.3008482951451982
GECXHWQZ,0.24766292291430117
V8SGJBTD,0.33221914981501355
4WGUQZIQ,0.26706433282231945
BK4WKDOP,0.2358046761032475
CMMM6JV2,0.3898559148469437
RGZFI6KA,0.2698457305838226
33NBVRGK,0.2907356099425763
DSWJNJIP,0.12354243251192855
5BARAM86,0.39921123390013274
L3J4OO8R,0.4170119471503303
JQF45OZH,0.2411075887798203
MSSRIG6K,0.46825237231521283
BZTOSECB,0.09831952959775797
F5G8OA95,0.19102141432144676
5BRQI7YQ,0.09858756015805874
5RHGKKSY,0.3180342140877455
EH8MFPYM,0.003683134450839884
62MRTPBF,0.24955779706142092
RBUDJCFI,0.2788024276020986
8F8ECVKJ,0.38001015025165036
BBHWVURR,0.43410236360225457
6WYXORMB,0.38381159824543354
CDBTWEBR,0.40654215313794617
4W9YW6YH,0.12933910061274498
FXARDDVR,0.07499359276481557
KAYTSQRA,0.1445544493290151
DUUFHKXG,0.025290100089936637
BZANZ3DU,0.13735012745026148
BKHBEVWH,0.1332561104961423
PAKTTWZ7,0.23143510103619658
CJJXGFF2,0.36124510304365903
HSZUNDGA,0.09829999730102223
PTQ34SUX,0.24263493182728854
4DCNSDT9,0.015485573185734333
ADTGMHXN,0.1565954673792309
THFIAA96,0.4145186162845847
ZSF5DNYB,0.0032605991072725826
MWWCC2VL,0.2225414691895729
4U2INERT,0.48690144627639503
A3NAYJNA,0.26504232743718426
6OZ8TD4J,0.3095040107736716
K4TOIAI9,0.42934238468136676
DZNBCZYU,0.10138311300993762
8BW2LYL3,0.24284393486777844
26RMLRCD,0.20617350127315576
JH6TDTZL,0.3807539896636288
4KCI3GXY,0.31038387570078074
AYKCQRNV,0.6965122785930231
MHONY7MW,0.09761977814004807
XGBDU9RW,0.25269872372414615
DCJMWQ4V,0.11371680988009969
NUZHXKC5,0.04294464767084076
EOWJWWVM,0.14436105818465508
QG37K4ZJ,0.2698396134637598
BNB4OMPJ,0.1492935313873356
57TN2HEL,0.24827844331942675
N5AS3OBU,0.2710244861126242
X2ZNRJ5M,0.1296925775493654
KRA4YRA5,0.1380559560970067
MP4HMAFM,0.23402151566612822
KV7BXDT4,0.44546318688470693
MRKOEBDY,0.006406709441635364
RYTER5DK,0.33932289314294295
SZLWQMBC,0.30638573014950016
SKZB3J3M,0.0014028502651371039
HXF87BBP,0.2190191703196004
32F4TVXM,0.21132990945624902
QETAQ7D9,0.13042383888871062
IQQ8VWUJ,0.0967646915131546
E5VBW4NF,0.2290600294917154
ECG7TKHX,0.41382312625689815
ZYWHZQVV,0.3574690087971789
XRBGFGZD,0.22521091521102093
8Y9URYPA,0.10600207343878551
QBSWJKD5,0.11051748206935166
QRTHFTHP,0.4160514083851253
IWFOH7TS,0.13864084512028743
KWVBHUHC,0.3797184123310908
NPYQFTF3,0.424884795232435
RRR5E7P9,0.10726738731534861
WANUTNXW,0.12582753217320894
XXJZF9NX,0.09844587846170007
CWB928F3,0.21131323102382116
L4LYSWCV,0.21640923413976126
GJJ6KEPB,0.4567311743079404
EXXU98K3,0.14037764958296614
GQNDA8AM,0.38323254403304047
H8GPHUQ8,0.3408023822199757
HW2ASXWM,0.22998680743838595
LXQESDVQ,0.34725789876511204
CABZIJPD,0.46698359361698477
IVKRZVAX,0.4359784757167984
ZEAFRQRB,0.3830087136618237
EJSPLHNF,0.5776244817878199
EIAYJHFT,0.1276927917904133
MN89DN9E,0.14226303537032015
83UMAQRX,0.4611640053194694
SIBJEVGF,0.41976010692001203
YXMDRU9G,0.004854725955409492
36M9S7SM,0.042946654312893406
NOPPVA6Y,0.1525976609217842
94PXLXDP,0.21581433043296058
EAXVQ2CY,0.11077807005058217
DKAG4G5X,0.09493118486949541
YPITEMKD,0.07139665127845288
IUSIGTJC,0.23490673046839594
TKTG4SBP,0.008389886393441695
JVPM875H,0.12406357050902747
MZUHXCFQ,0.3296329760784224
PURCFHRL,0.31807454122838524
AIP2MRWB,0.2460843135855652
EJE99AOG,0.1354487624247253
EHVKGRFS,0.08448866722700718
9LA4UP5Q,0.4165681525375243
EAQXXEJS,0.13557844734792074
4YEKDB3S,0.20401912462504512
TCY2HSCC,0.15395172341321636
HVWEAUEU,0.11312203898151368
TJTB9KT5,0.11074348283986381
YUHXJXN5,0.1382536774803256
M3XGDMTC,0.21486546329735032
KKUZTTKJ,0.41629796960098125
TMDHZHDV,0.32647666324265745
HVV7QVOC,0.2319139044203853
6JKMZCEN,0.26214700142889397
XKTMOWGE,0.2543637085627827
EEMXG894,0.4300463016708865
RWCVBRZI,0.031840131633778176
3MQHBXSR,0.2573941150446092
4HUYPDGH,0.3825719555906992
BRD3TR7P,0.361707398948875
FPOIYEY4,0.11056439674876546
RWXCHXNY,0.31081584675867874
CI3ESND8,0.25787488255701907
LN8G3COJ,0.4189796709737966
6PMB9QTJ,0.320753428731563
77Y6CNVR,0.43189214041769836
ET9OSQJP,0.14926854267957237
4FYUJB5F,0.3775276652167327
HFVBGGIW,0.35532869879077855
GRN683YU,0.09364532717733455
Y4WBYTYP,0.2888555845094844
G3HKPWJB,0.019004783671756953
8VBFCH2M,0.36028563925529644
8BG4AETA,0.41188539170371075
J2EQWXSR,0.14867581642507405
FPPBXTNB,0.049334135188597604
6ZJDZENP,0.2911541759511663
GXWRSWPG,0.1134230767124764
IBJ4U5PE,0.45180372712534766
CDUZVTGV,0.34218743141892993
KEPDYF9X,0.3362035097932903
9N92J5KC,0.38417886487010133
H9T9XZRX,0.14155849721430194
MNKGE8F3,0.0932817399823229
GQMM33SO,0.3239071817125063
A3RCGNWB,0.0
YW93TYEX,0.2747692946319862
A3XSTFKD,0.0
XIYITSGA,0.3446284193013418
KJZF2VDP,0.3231437067766213
MGPU6AD9,0.397035017802158
EUU3QSLS,0.12620243051177818
TGWO8ILR,0.11240588155846602
GQYEYHZX,0.0
NW7FMY3J,0.26724702606064243
CJTRTB2U,0.36458427350019124
6JSP4XDE,0.35329173963016114
BEQCDRGJ,0.10711464300347256
RK96LRJK,0.21585232002525973
EPUTTXLN,0.43991171463892953
Z2EY7CAR,0.27300152872272154
HGFWVHBT,0.3723456692850832
EED685US,0.13701174797984716
TTAVEKCC,0.28151955113286686
9B5WMXHR,0.4322404957138209
GRRXXDJT,0.44499929159216195
5VS2QCHR,0.15030733096788418
ZXX4W4HN,0.4220616580984229
EGERSUST,0.12123281844150098
QGCUQFNX,0.1135304214351762
HTFQWBPM,0.0
NHU8398V,0.06419888611000475
M6BRXQPG,0.31284827529526626
AIV4KNQQ,0.14181197104595472
CVVEWMZA,0.10984448917747754
WHB9JIVY,0.09858413224454596
F7Y3CD8Y,0.035994702588582075
CNDPTECV,0.36084169268600147
UIWIYCAU,0.020942751947339203
STDFBJTH,0.13249608312696443
JAY77BNF,0.0374887765544762
CDENYHLS,0.24178959783191006
CGZMYRBC,0.14265873756985137
8NN4GGCQ,0.04329674285961867
7FKA4XXY,0.14148376965412027
VRF4UJJ5,0.3634242134900288
5ZSFSF66,0.42729792515346954
HEJWT2MG,0.4407500404996151
S66NFSBK,0.10413564370732528
UXMOQXRZ,0.21312551855240214
F7CVMRGH,0.12429547564942706
QUC6RRNM,0.12001361382407197
AGSTDP4S,0.3730487371317621
6HSOCJUH,0.3079378262135304
9FARPIA9,0.15021314070643643
7GM8DXSS,0.19770650968195952
65JEDEPT,0.1201601661045255
DKH9QA5Q,0.0
7WM4KGG6,0.41693825568151
KNLZBLQG,0.23164525360491178
7WBUKHDY,0.12491673383363372
OYZG5CYJ,0.44094423515884706
9AJYKCJB,0.5046935261121184
ATFQ5SRG,0.22681896778236688
8BNJJXYK,0.1336596998105865
FYY7CNAJ,0.3711650021271495
RFBLP5XX,0.31166070325101963
DZWCUVH3,0.33728382216555186
AMA2FCT5,0.30366673281372714
GYYVVJSG,0.12529700244395703
ZBF54YZE,0.3730754142211082
KJMNW6MP,0.1405212626110007
GDYVEWUG,0.755174964468021
8R4HDQJS,0.22904952378397225
ZKJGIRZH,0.41790046861058633
JKM2PEOH,0.3140598061014512
NOWLN6YE,0.09407509189849222
PNTPDJ5P,0.13844775668308715
MBKQPBAP,0.31825145035393515
82V3QHNA,0.06890003204691282
HE6YUBGV,0.041486339564361124
9AS7HTEL,0.3586708532831343
9QWKSSPQ,0.23102258172411178
WAB62QBO,0.38195082385950907
3VCEB34J,0.13899361771570068
6UPP9VAW,0.25181942552607783
BT9SXSTH,0.4179445486236726
GFPAO2FL,0.27571475126242123
M4N8ZCJO,0.026500191797904568
2KDW4CCZ,0.33838045854448473
JMBBQQR2,0.29622473802539884
NQ6DUZQ9,0.297244735139476
THHPJLE8,0.413206698774383
DCZ5XBSR,0.057029126011956845
72MKPATC,0.30719834523143214
ZGMIDWE2,0.031477588297679535
BTA2BMD5,0.09260617281992878
4JJMNE9K,0.11092704461071047
CTUXJGBS,0.42079107208211997
DMSUS33K,0.12321908573759774
YMM8D52Z,0.1086513370415291
A5MXUXQQ,0.40716862043388463
HU2WDDKZ,0.0010973540950146576
KC9DRBTI,0.2967512286180838
5RGZQGJQ,0.33390726293769757
ANMZKFDU,0.2052435195709092
OKNUB8UQ,0.12785773593502955
HXGT62GA,0.0
5QLXP6XV,0.370914992864361
SRJ2GMBN,0.263237971509384
DJWQATEE,0.2449786681569195
C8CFUEG4,0.11316240372687872
UJQILZ9M,0.12735281166074813
GCBBSOTU,0.3362690695913553
VCTCKCU8,0.14484761601800225
RVHD4FSI,0.3809939437004456
9YKRYWX7,0.22131469620026423
2KKGU7XA,0.3154282139868193
KFQRYWTB,0.4745993872138358
DTQHPKT4,0.10877785798987609
DVNJEJ5E,0.0960784888216919
DM7QXMZV,0.09737474605515525
2IY7KTDY,0.42222451905616737
BTW9FXWU,0.12299837187949403
CG9ZPQNC,0.3167871670385499
3QEEYLFY,0.40761419296267903
RJFKNB4R,0.10611985788074621
EMVOO2KX,0.2170735312727206
CMDADQ2X,0.10126726757434283
ENNBPVNK,0.42637922645006865
L4DZ59CJ,0.4681483072930497
6MKBFEJO,0.41474252369444453
VWOF9AND,0.3223296927777034
FNBBCDMS,0.10254292124856552
EPTQJQ7W,0.40157179736421883
9ARJO6FF,0.1130250186703158
CGUZF4TC,0.4042878217223166
HZOX7DEU,0.10869317301095814
VP3NTRVD,0.3033404049071513
DYXV2Z7Y,0.12380865643716175
AFWC4QY6,0.11403371463084844
QKOEX3MF,0.11387080170757057
NZVTF43J,0.3671098455603232
IULYPHNT,0.1243626755763337
63OY568G,0.08444087148548442
9FCUFAEV,0.23243231784032237
A72UJQZW,0.35632715600842824
MY5EBGXU,0.41481709973143244
O8JWXTYS,0.04811177698905131
PEUSGR65,0.22738330682861205
2TF5HY5U,0.03708102357759123
V46MVPEG,0.33858598673469603
CFKSYTBM,0.3451362378109841
HJDAM9RC,0.26744946071802184
IGBRAQNG,0.1388222181894416
PXS8XQNJ,0.10666097189834553
XCDHTX8X,0.02881157023576622
PFMM2REW,0.223090259311563
EZTWCFSU,0.10006295189372967
FM7TUSPS,0.36475339831005554
AZDXPCUH,0.2330248663350895
JGJI68GH,0.40392824219723034
ZPQXRWZW,0.42632262031865764
DHWP8XMQ,0.0940248822718425
NFHMOBKS,0.4079476769007773
XRXWOGT8,0.45800235961510655
S5CHFQDE,0.3240927963038391
73VACAHX,0.4174438302370888
PG6SDNYT,0.14146160091632057
JYTRL9AF,0.3430383427010558
6D6UTU5J,0.35675973975891573
84Z5KFXF,0.05470397804832925
2R3DWVQB,0.13856762397991748
HBFUE6M2,0.01114994429870278
UJYBM2QD,0.34196443079776334
CQD8MT68,0.4001541414310183
R4TTDPWU,0.11023287536246938
NEGCPEHN,0.36508705854876106
9VGYHFN8,0.21871109295126454
J3T9WUPM,0.22419433584973775
JDUBJTAP,0.34747472831435133
JHZ2E3JH,0.35551908136677884
4TWYHHVU,0.011244147438319071
DNTXVZGP,0.31102865578363526
K9IZKZIC,0.3517514037425272
9BYXPXQL,0.09596951201416301
UND4NZOA,0.22032877642638815
Q9KVM7BH,0.3110826204073029
9XDYI7KZ,0.4297728502256805
DWVCMNGB,0.10450697745359272
3BEMXYPR,0.3951165025691628
3YZAZWFY,0.45059693196581413
X8S6CCZT,0.11557913060483103
H3SHKCYV,0.32294407040617645
9VEGCUU3,0.31949481996367846
ENNJP9JN,0.1211743056341547
5MIH2GA3,0.26305248673345505
7JSCM5CD,0.09977251516819455
N2Q84PB5,0.231265928299692
LGQGDFAX,0.13403933484787617
4DOQDMFB,0.4112320505415535
FRLOIEWM,0.41196162504544037
BWFQXG5O,0.2050834748618528
6GNKCSYD,0.4506573036456228
BOVOECDX,0.2656035549116886
HMC3UAIA,0.32567469586030684
7KPDJSE3,0.11002996360778992
UIVZW2GK,0.15362415502924948
FRSOP7YN,0.33383365701608964
QSUJHFCK,0.1265342578490343
GDZMBONI,0.41340659865899315
UKIY4U4E,0.20414975167073984
PFTJKRVU,0.2549756836266027
QOPEWXIG,0.3125844955026823
2EFXJSMP,0.3814044836566243
O3XLHES9,0.3480240686441477
XBMYRDHJ,0.1454813219351085
VFMJDU86,0.4030358730007825
6T7CR72X,0.11756033958021948
E2EWA4XI,0.35846881711899714
CWKIPSIS,0.032708455687251156
UXUXL8ZX,0.24265814502902475
WUDHWDK5,0.42227907547422117
5RF4ZGNK,0.38969086116498514
L9ZZFS9X,0.26917907831911614
KDH8ET6L,0.2536733322661516
2UYIJUO4,0.027070994461878314
UX8LQVVW,0.4054499222676701
7RHLQHKL,0.372795021625454
EUQLMNWB,0.10724359471104203
BEHE26GK,0.3403216708754496
FKROHTED,0.02624538596121291
H4G5862C,0.39795815748973107
JT95ZQRY,0.411147847499217
CVKWMA3N,0.32984156074406146
KCSGRR5R,0.02763653773778793
QK8WWPAW,0.12422918404060224
N58QR4FJ,0.2455847810527322
6FQA9Q2R,0.12484459819444281
R3KZN7YO,0.24858816545177564
Z6VDET7Z,0.10977672485575096
BZ5Z94YC,0.13380192063194052
EJCR9HTO,0.40332532538614685
TGUMS4VX,0.3173627005725359
O8BNZRBH,0.34408701741341297
6SB5UH5J,0.011134530941245738
DFZO87QZ,0.404051548731318
3UCOCMRT,0.3337982972495935
HQ77SKTQ,0.21134023658629908
KVEFOTJZ,0.22279548984599679
NHQ8OFDS,0.2678555548037975
GMJHUH87,0.10125080760264912
8MMXUFRR,0.7411644333771159
NCXS3FXS,0.40490142058909434
B6JCSVH5,0.1493066002321493
MXHLVW8J,0.3803344408030324
5ATN2YFU,0.24205794959295823
QTLDDUVT,0.32667852027036814
NCBA2E3S,0.37916966610055286
K4I4PFCX,0.38863886327292824
C7B9A2OU,0.328938817830914
9NXXUSQR,0.3394797960358912
WKZMZPLG,0.4021507599290673
BWMEY8KS,0.305084400725646
NJPT7XYR,0.3330705150300455
NVOQNARB,0.39569246950056985
XZPXCPBY,0.0013830453590592678
I3XWZQAL,0.242774482877325
EYXUKJBZ,0.36188093763697854
F3KQPJFK,0.10937334529656592
HGUZPTTB,0.4431606206425945
46FAQ5H9,0.1093024335139822
LHGJMWXX,0.26326140190060576
V3APWYQK,0.23035969880372176
EOSNTL2E,0.14203644518192285
6NZAPQDX,0.02279137144109819
C6VPYKF5,0.09621113165242381
YHSHZRNH,0.48537781279681264
IXLJEGSB,0.23823320631622769
SXVAWYGE,0.3414758346458297
7KJRZXTG,0.2749594442598584
7U5PWZRB,0.3459025565232079
FSKSJUS8,0.11008630719050055
FADCUPME,0.4338012967178641
AS6BPFOY,0.10969410995376949
QYPF8CW6,0.28350889576892363
AJ6VTEVU,0.42305431359549334
MLVRUXKE,0.32560531898576583
9EUQCKPR,0.04277404940981587
5YDWAIQS,0.21946780543016658
DVKZ7UDA,0.10245620467245894
B9GYEGA8,0.11039371189032066
NUECL3ZG,0.005811843222388438
ABVDJWJM,0.3725017977686047
UXED8KKS,0.032866228311466614
GUVAHRGZ,0.36213105489923525
NTPMDKP9,0.3759818370298607
7UZSENJB,0.12912204978865846
B9TPDHVV,0.14169393110827472
HV9PD3N8,0.019537643823936676
YGKFXFUK,0.36861928800964655
JUZ3P3ZR,0.11972619856295073
B2XUW2QP,0.6995133960001794
BUERGPWN,0.11000654035675052
7UP2BTRM,0.002847665052008244
6SF84DDZ,0.2482468588524559
I6TPESY7,0.22441321071674236
PUWYTXUZ,0.13855115146902267
YCKWYCCG,0.0
G7W52ZXK,0.314206184243496
MZ7MEESW,0.02080134408130406
5ZKTSVXV,0.2334522255387092
2HJHECQP,0.39298451519628746
D46DQAVD,0.035745892576927285
N67VOB8M,0.0316537442406182
XSRM2ETZ,0.40344307354865755
MHNZOSYG,0.24302581717837096
GTXQCHDQ,0.3984654857827185
EKVSBUCV,0.05896135665207413
NG2BBJZN,0.03231793593897049
ZFVNCAFG,0.2732173620445486
3T36AF9P,0.44204392844271345
JNPNYZ5R,0.4404370333530615
EDNL6OSD,0.3644879896554244
AGYWVKUX,0.27292077168575346
DGMOYTYF,0.773856106076049
TWURJLDO,0.0051504973781003605
JVNXZRA8,0.1069613190912151
FZXM28OX,0.389401844977662
E2NT6KYC,0.1146059105758527
YZRQYTZ8,0.12573826561505802
WHOFA7MG,0.020443767494671056
VT4E6STZ,0.22473778402325986
WGFXU6AO,0.12501887964238706
CUMYGVST,0.37940235883033335
Q3CA3JWX,0.2924269624718549
XRQNPRY8,0.12321685976302914
A6QPNJWX,0.44762133398708065
IMTNEVAA,0.4195038144136749
TNSV4DH8,0.1385277874555015
MZW4ROUH,0.4169660230271684
D9S8RCXT,0.10687193264764275
CMRPWQGJ,0.44967944725987424
FQUCSTCF,0.11110967329389931
GXKA4UBZ,0.36279578770012727
QVQDF3HK,0.15239084528615648
NV8BFHZB,0.40079528868300984
PDLCCHPT,0.5088603543124246
JCCCLIYC,0.09200143354003883
IXAEFTWQ,0.2207693872995073
NZBFS5PN,0.20665375778263806
UFET5CWE,0.15404498325240792
TI8VYKRB,0.32832968027315057
NU8RA5WO,0.0822945922451154
LF6IOQGS,0.00767683119128601
5MAKDWPN,0.1525707221700115
VCQECUNU,0.008247132584541933
YXN5BNTV,0.045921963369426375
FDVXR2S7,0.39752043407144805
GWSMAIPM,0.4438653878729503
ANWWYQYP,0.28746039501164944
9HOVLBSE,0.4431493870594587
P9G3G6DW,0.24410172028640154
7AAVKDHA,0.32498567583110777
6D3EACNO,0.4505210179097711
AAPZKVUD,0.1256987986015725
CUYEQKGB,0.4295560954488177
PA4QVN52,0.2783579309419969
KRSN95JQ,0.13249060152774092
FRQ3N7VN,0.1996778082052254
N5MTOXFQ,0.11408630906406639
RPSUCHNB,0.4468159694151058
J5WI6AK3,0.30904525445972514
D9BKBTR7,0.23295993830713235
BO27KUCD,0.25324376430871043
SURVUJCJ,0.359526713757377
A2CPDIZE,0.4197334030114591
ANHV8ZS3,0.1273823321867948
BIVWQAYO,0.024675870836179045
VFRPERSA,0.03413182701511107
4EKU4JK4,0.33891913491734893
GKGM3D5U,0.3106535382816859
4VMKVU8Q,0.009664457341834146
2ANBT9YY,0.29365257050201454
M86DX4WA,0.3285092844474281
MYZHWIQX,0.2298277529582497
XSS94SY7,0.2673909113924935
DFM3B6FP,0.00551579037705964
I6KBURKU,0.1411444324648725
MHH4KD8W,0.31392129736404456
MVYWFSRC,0.10283580000478772
GZCV87TI,0.39564427298062893
DB9JJA29,0.3776902358364039
VX3CZRAB,0.41898819640982893
ABPP3XPV,0.3230607941903627
EV6HDEP3,0.11340711389609948
LJXBY96H,0.4661369111123076
DSJKWQ3T,0.2077289014973906
TJATPRR3,0.2762642328383044
FHC9SYX7,0.4217468703229535
PAXWIWKV,0.27691414117327096
4FYDGWIS,0.5606653904832033
ZEJNHAKD,0.27305481147063215
GPMYU4U9,0.42460032530855674
BYVC9VCB,0.2198474033785125
9B63UWDV,0.3162029035644627
GURWRMRY,0.2609034424157955
FXRFJKRG,0.27220472859843015
TRUQSDNN,0.13431936001641606
LDITRAVL,0.0241394989853803
TXFSRMXQ,0.12373390346739103
HG6PLSGS,0.42782258860991135
MFFEUNZB,0.1223861979890067
CTKQEJEC,0.3902958527646137
QJEBXXQV,0.48225973388955984
BDTTX4CP,0.5000564613834948
FXGYT72D,0.10457655288300831
SFJM2CUB,0.09517662130789967
J2LS3ZRO,0.4552971327423137
H9DXLQSF,0.3762378914973653
D7ZCIRWN,0.3503883342001317
AY5GYMXF,0.02034930020222339
ZVWWVWSR,0.23359233795165402
SSHFDLEJ,0.01537228075179714
MCEFGRGE,0.3181529672125477
MXQXKCWU,0.13805892389620233
2GGTY8JO,0.13812757287738484
V6DK7AI2,0.1261731175247886
HRFTPXNH,0.3177252515759509
E3XAYVEY,0.4544850910700693
DZDCRP3V,0.4388890414123334
VJ4YZH2T,0.3375652619150501
8OHODB62,0.11874693068873886
GWFWPR6M,0.22348557588134282
TBQBAGPY,0.014448417128030577
SZJGMQWZ,0.3369442672027345
EBDQENBN,0.4780656540669636
KRLS5FOG,0.0
LUSCMVZK,0.0
G4MKMKBB,0.11289365614347048
LT49G8PY,0.24397624802838064
IBHGZIDE,0.12290834354019745
NYMVEVBZ,0.2934815537390911
XWWJFEMG,0.3980735123610709
BTTKMESK,0.4464272890738186
DYHEKXWB,0.38134514049338303
NXMV7A47,0.1385903232017734
4FCNH69A,0.33786365057425255
GLGEZR29,0.09685337093258442
AU6PACLI,0.02157971659080908
4EBTPR95,0.0
G5W3PVPR,0.12123719948775294
HBPFRWDZ,0.24247612162922597
FY4CQBEQ,0.13142121013731084
MFXGOASD,0.3285690499273761
CDUQXOVR,0.47091160082720684
RFKJCHUO,0.44868991257716423
2MHAHMTF,0.04218689698789138
5CPWKHSW,0.09362182129431385
ZUCUKLFS,0.3027553707447334
VAJHNHFS,0.3082137642450661
6SYAQPDV,0.3531676448887626
H88MDASM,0.48037448981244185
JGGM3D9C,0.0
FQMLVJZR,0.39688367815820425
ZQUYGEST,0.2631191120584304
NQ3NZP46,0.32384413645566046
CWVASEEW,0.03750356657690486
P7SFW8RS,0.1403703306742591
RWJPTL42,0.3565179790221359
28OJTKVB,0.35465070815152133
KWFC5MBT,0.12157071398347928
6DGPDGKP,0.3680917515526564
K63LTO7M,0.03209583106090862
KFIDXLHY,0.0
KHFR3AZA,0.13723700390783952
M7SBKZBW,0.25666380790698995
MEXFOWCI,0.29098321104009855
MAMTSZNU,0.38867019131134917
BW4EOYJY,0.2695438929496256
CBJMWZNC,0.38734231966644755
DMXFJCUK,0.13369761340013359
7GXXPWAL,0.08076517937315611
RCZH23EO,0.24216921389919024
U2YFDKBZ,0.21592214657493475
CRA6YVJB,0.2236352280605589
2IZGR6XB,0.2674295328817438
YNXZQ8FX,0.19650667003623123
SATPZXJC,0.14369322814814975
FVTDDM46,0.22404325280877063
SGERI8SN,0.21654833134802137
2CBGRBS2,0.2664053395247163
HPL27PYF,0.3368592235670553
VG6TYNZM,0.017622611905987226
2JEMZURT,0.10614938799648932
NXCTX3SI,0.3052250285713277
5DDC4XAU,0.5711953970858807
BVHWEBVT,0.34684375050138405
MMZVZPVZ,0.10955300369657958
3HL9AKXD,0.04758559298273171
RKUP9SQU,0.09857852407235972
5Y9GCVDP,0.12873925089782803
6DJMMRPC,0.3905819395913103
WNIGMDWS,0.49397543918720904
TRBXNTTQ,0.14076635081664515
EEEBPIVK,0.12607956370530382
OFSVJ4XJ,0.3147897818598896
OYD4VYBJ,0.1859063902376414
ENHZE8SM,0.15723761349694942
2PTTRFZW,0.25108371165600996
S3YVQMXF,0.040814756163286905
H4CC2ABN,0.12413474554456884
JTD2UUMC,0.3254266080959821
RKQWQIKU,0.2773796134019104
2SWQT4OY,0.7618972344106761
